@relation KDDTest-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.Resample-B0.0-S1-Z18.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C2-K5-P1000.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P500.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P125.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P500.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P150.0-S1-weka.filters.supervised.instance.SMOTE-C4-K5-P800.0-S1-weka.filters.unsupervised.instance.Randomize-S42
@attribute duration numeric
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute hot numeric
@attribute num_failed_logins numeric
@attribute num_compromised numeric
@attribute root_shell numeric
@attribute su_attempted numeric
@attribute num_root numeric
@attribute num_file_creations numeric
@attribute num_shells numeric
@attribute num_access_files numeric
@attribute num_outbound_cmds numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute class {adduser,hydraftp,hydrassh,javameter,meterpreter,webshell}

@data
2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, ?
3, 3, 3, 5, 0, 0, 5, 5, 5, 0, 0, 0, 3, 3, 3, 3, 3, 4, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, ?
2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 7, 6, 6, 1, 1, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, ?
4, 4, 3, 0, 0, 0, 5, 5, 5, 0, 0, 0, 3, 3, 3, 4, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, ?
3, 3, 3, 0, 0, 0, 5, 4, 4, 0, 0, 0, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, ?
2, 3, 3, 0, 0, 2, 4, 4, 4, 0, 0, 0, 3, 3, 3, 3, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, ?
2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, ?
1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 0, 6, 6, 6, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, ?
3, 1, 0, 0, 0, 0, 4, 4, 4, 0, 0, 3, 3, 4, 3, 3, 3, 3, ?
2, 2, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, ?
2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
0, 0, 0, 6, 6, 6, 0, 2, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
0, 0, 0, 0, 0, 0, 4, 4, 4, 3, 3, 2, 3, 3, 3, 3, 3, 3, ?
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 3, 3, 3, 3, 3, 3, ?
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
0, 3, 3, 6, 6, 6, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
0, 3, 3, 0, 2, 0, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
0, 2, 2, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
0, 3, 3, 0, 0, 0, 0, 3, 0, 3, 2, 3, 3, 3, 3, 3, 3, 3, ?
0, 2, 2, 0, 0, 0, 0, 2, 0, 2, 1, 2, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
3, 3, 2, 0, 0, 0, 4, 4, 4, 3, 1, 3, 3, 3, 3, 3, 3, 4, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 2, 0, 0, 0, 0, 0, 0, 3, 1, 3, 3, 3, 3, 3, 3, 3, ?
2, 2, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
3, 3, 3, 0, 0, 0, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 2, 3, 0, 0, 0, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
2, 1, 2, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
3, 3, 3, 0, 0, 0, 4, 4, 4, 3, 3, 2, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 0, 0, 0, 0, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
2, 3, 3, 0, 0, 0, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
2, 3, 2, 0, 0, 0, 0, 0, 0, 3, 2, 3, 3, 3, 3, 3, 3, 3, ?
1, 2, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
3, 2, 4, 0, 0, 0, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 1, 3, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
2, 1, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 0, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
1, 0, 3, 0, 0, 0, 4, 4, 4, 3, 3, 2, 3, 3, 3, 3, 3, 3, ?
2, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
1, 0, 3, 0, 0, 0, 0, 0, 0, 3, 3, 2, 3, 3, 3, 3, 3, 3, ?
1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 1, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
3, 2, 3, 0, 0, 0, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 2, 3, 0, 0, 0, 0, 0, 0, 3, 2, 3, 3, 3, 3, 3, 3, 3, ?
2, 1, 2, 0, 0, 0, 0, 0, 0, 2, 1, 2, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
3, 3, 2, 0, 0, 0, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
2, 3, 2, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
1, 2, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
1, 3, 2, 0, 0, 0, 4, 4, 4, 3, 3, 3, 4, 2, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
1, 3, 2, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 2, 2, 3, 3, 3, ?
1, 2, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 1, 1, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
3, 3, 3, 0, 0, 0, 4, 4, 4, 2, 3, 3, 2, 3, 2, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 0, 0, 0, 0, 0, 0, 2, 3, 2, 2, 2, 2, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, ?
3, 3, 3, 0, 0, 0, 4, 4, 4, 3, 1, 3, 3, 2, 3, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, ?
3, 3, 3, 0, 0, 0, 0, 0, 0, 3, 1, 3, 2, 2, 2, 3, 3, 3, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 1, 2, 1, 1, 1, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0, 0, ?
3, 3, 3, 0, 0, 2, 4, 4, 4, 3, 3, 3, 2, 3, 2, 3, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, ?
3, 3, 3, 0, 0, 0, 0, 0, 0, 3, 3, 3, 2, 2, 2, 3, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 1, 0, 0, ?
3, 3, 3, 6, 6, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 0, ?
3, 3, 3, 0, 2, 0, 4, 4, 4, 2, 3, 3, 3, 2, 3, 0, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, ?
3, 3, 3, 0, 0, 0, 0, 0, 0, 2, 3, 2, 2, 2, 2, 0, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, ?
3, 3, 3, 6, 6, 6, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, ?
3, 3, 3, 0, 0, 0, 4, 4, 4, 3, 3, 3, 2, 2, 0, 0, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, ?
3, 3, 3, 0, 0, 0, 0, 0, 3, 3, 3, 3, 2, 2, 2, 0, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 2, 2, 2, 2, 1, 1, 0, 2, 2, 2, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 2, 0, 0, ?
3, 3, 3, 6, 5, 5, 0, 0, 0, 3, 3, 3, 1, 0, 0, 3, 0, 0, ?
3, 3, 3, 0, 0, 0, 4, 4, 4, 3, 2, 3, 0, 0, 0, 4, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 1, 0, 0, 2, 0, 0, ?
3, 3, 3, 0, 0, 0, 0, 0, 0, 3, 2, 3, 2, 1, 1, 3, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0, 2, 1, 1, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
3, 3, 3, 5, 5, 5, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, ?
3, 3, 3, 0, 1, 0, 4, 4, 4, 3, 3, 2, 0, 0, 0, 0, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
3, 3, 3, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1, 1, 1, 0, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 1, 1, 1, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
3, 3, 3, 5, 5, 5, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, ?
3, 3, 3, 0, 0, 0, 4, 4, 4, 4, 1, 3, 0, 0, 0, 0, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
3, 3, 3, 0, 0, 0, 0, 0, 0, 3, 1, 3, 1, 1, 1, 0, 0, 0, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0, 1, 1, 1, ?
2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
3, 3, 0, 5, 5, 5, 0, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, ?
3, 3, 0, 0, 0, 0, 4, 4, 4, 3, 2, 3, 0, 0, 0, 0, 0, 0, ?
2, 2, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
3, 3, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 1, 1, 1, 0, 0, 0, ?
2, 2, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 0, 0, 0, 1, 1, 1, ?
2, 2, 2, 0, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 5, 5, 5, 3, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 0, 0, 0, 4, 4, 4, 3, 3, 2, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 1, 1, 1, 0, 0, 0, ?
0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 1, 1, 1, ?
2, 2, 2, 0, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 5, 5, 5, 3, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 2, 0, 0, 4, 4, 4, 1, 3, 2, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 3, 2, 1, 1, 1, 0, 0, 0, ?
0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 2, 1, 0, 0, 0, 1, 1, 1, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
0, 0, 3, 5, 5, 5, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, ?
0, 0, 1, 0, 0, 0, 4, 4, 4, 3, 3, 3, 0, 0, 0, 0, 0, 0, ?
0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1, 0, 0, 0, ?
0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 1, ?
2, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
3, 3, 3, 5, 5, 5, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, ?
1, 1, 4, 0, 0, 0, 4, 4, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, ?
1, 1, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, ?
0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1, 0, 0, 0, ?
1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 1, ?
